-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     322.744ms      1920.87%     322.744ms      32.274ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        29.44%      98.615ms        99.99%     334.948ms      33.495ms       0.000us         0.00%      16.802ms       1.680ms           0 B           0 B           0 B     -78.95 MB            10  
                                           aten::conv2d         0.68%       2.274ms        14.63%      49.007ms     106.537us       0.000us         0.00%       5.205ms      11.315us           0 B           0 B      12.30 MB           0 B           460  
                                      aten::convolution         1.79%       5.994ms        13.95%      46.733ms     101.594us       0.000us         0.00%       5.205ms      11.315us           0 B           0 B      12.30 MB           0 B           460  
                                     aten::_convolution         1.87%       6.267ms        12.16%      40.739ms      88.563us       0.000us         0.00%       5.205ms      11.315us           0 B           0 B      12.30 MB           0 B           460  
                                aten::cudnn_convolution         5.69%      19.073ms         7.31%      24.494ms      58.319us       4.333ms        25.79%       4.333ms      10.317us           0 B           0 B       7.07 MB       7.07 MB           420  
                                           aten::linear         0.62%       2.078ms         6.65%      22.283ms     106.112us       0.000us         0.00%       2.633ms      12.540us           0 B           0 B       9.07 MB           0 B           210  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us       2.092ms        12.45%       2.092ms       6.538us           0 B           0 B           0 B           0 B           320  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us       1.916ms        11.40%       1.916ms      63.872us           0 B           0 B           0 B           0 B            30  
                                           aten::matmul         0.73%       2.454ms         5.23%      17.520ms      87.598us       0.000us         0.00%       1.816ms       9.080us           0 B           0 B       7.06 MB           0 B           200  
