-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     284.722ms      2116.64%     284.722ms      28.472ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        29.99%      88.892ms        99.99%     296.409ms      29.641ms       0.000us         0.00%      13.452ms       1.345ms           0 B           0 B           0 B     -61.34 MB            10  
                                           aten::conv2d         0.62%       1.853ms        14.22%      42.140ms     105.350us       0.000us         0.00%       4.199ms      10.498us           0 B           0 B       9.54 MB           0 B           400  
                                      aten::convolution         1.75%       5.179ms        13.59%      40.287ms     100.718us       0.000us         0.00%       4.199ms      10.498us           0 B           0 B       9.54 MB           0 B           400  
                                     aten::_convolution         1.78%       5.282ms        11.84%      35.108ms      87.771us       0.000us         0.00%       4.199ms      10.498us           0 B           0 B       9.54 MB           0 B           400  
                                aten::cudnn_convolution         5.45%      16.166ms         7.09%      21.029ms      58.414us       3.466ms        25.77%       3.466ms       9.628us           0 B           0 B       5.60 MB       5.60 MB           360  
                                           aten::linear         0.71%       2.118ms         6.69%      19.837ms     116.687us       0.000us         0.00%       1.889ms      11.111us           0 B           0 B       6.63 MB           0 B           170  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us       1.540ms        11.45%       1.540ms       5.924us           0 B           0 B           0 B           0 B           260  
                                           aten::matmul         0.68%       2.018ms         4.94%      14.644ms      91.522us       0.000us         0.00%       1.271ms       7.943us           0 B           0 B       5.20 MB           0 B           160  
void implicit_convolve_sgemm<float, float, 1024, 5, ...         0.00%       0.000us         0.00%       0.000us       0.000us       1.150ms         8.55%       1.150ms      16.422us           0 B           0 B           0 B           0 B            70  
