-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     151.493ms      1811.68%     151.493ms      15.149ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        28.53%      45.164ms        99.98%     158.299ms      15.830ms       0.000us         0.00%       8.362ms     836.202us           0 B           0 B           0 B     -78.52 MB            10  
                                           aten::conv2d         0.57%     901.999us        13.98%      22.132ms     100.602us       0.000us         0.00%       2.621ms      11.913us           0 B           0 B       9.69 MB           0 B           220  
                                      aten::convolution         1.69%       2.677ms        13.41%      21.230ms      96.502us       0.000us         0.00%       2.621ms      11.913us           0 B           0 B       9.69 MB           0 B           220  
                                     aten::_convolution         1.93%       3.050ms        11.72%      18.554ms      84.335us       0.000us         0.00%       2.621ms      11.913us           0 B           0 B       9.69 MB           0 B           220  
                                aten::cudnn_convolution         5.46%       8.645ms         7.12%      11.275ms      53.689us       2.268ms        27.12%       2.268ms      10.798us           0 B           0 B       9.38 MB       9.38 MB           210  
                                           aten::linear         0.57%     906.759us         7.44%      11.783ms     107.118us       0.000us         0.00%       1.100ms       9.997us           0 B           0 B      10.47 MB           0 B           110  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us       1.072ms        12.82%       1.072ms      53.611us           0 B           0 B           0 B           0 B            20  
                                           aten::matmul         0.82%       1.306ms         5.45%       8.632ms      86.325us       0.000us         0.00%     668.161us       6.682us           0 B           0 B       8.33 MB           0 B           100  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     641.728us         7.67%     641.728us       2.070us           0 B           0 B           0 B           0 B           310  
