-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     143.223ms      2361.63%     143.223ms      14.322ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        29.15%      43.240ms        99.98%     148.306ms      14.831ms       0.000us         0.00%       6.065ms     606.457us           0 B           0 B           0 B     -13.79 MB            10  
                                           aten::conv2d         0.61%     912.081us        13.57%      20.135ms      95.882us       0.000us         0.00%       1.879ms       8.949us           0 B           0 B       1.83 MB           0 B           210  
                                      aten::convolution         1.70%       2.525ms        12.96%      19.223ms      91.539us       0.000us         0.00%       1.879ms       8.949us           0 B           0 B       1.83 MB           0 B           210  
                                     aten::_convolution         1.76%       2.612ms        11.26%      16.698ms      79.517us       0.000us         0.00%       1.879ms       8.949us           0 B           0 B       1.83 MB           0 B           210  
                                aten::cudnn_convolution         5.33%       7.899ms         6.92%      10.270ms      54.052us       1.583ms        26.10%       1.583ms       8.332us           0 B           0 B       1.46 MB       1.46 MB           190  
void implicit_convolve_sgemm<float, float, 1024, 5, ...         0.00%       0.000us         0.00%       0.000us       0.000us     605.119us         9.98%     605.119us      12.102us           0 B           0 B           0 B           0 B            50  
                                           aten::linear         0.77%       1.143ms         7.97%      11.818ms     107.439us       0.000us         0.00%     587.134us       5.338us           0 B           0 B       1.72 MB           0 B           110  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     468.193us         7.72%     468.193us       1.801us           0 B           0 B           0 B           0 B           260  
                                              aten::mul         3.47%       5.151ms         4.96%       7.356ms      28.291us     459.008us         7.57%     459.008us       1.765us           0 B           0 B       2.23 MB       2.23 MB           260  
