-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     149.652ms      2478.30%     149.652ms      14.965ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        27.52%      42.643ms        99.98%     154.924ms      15.492ms       0.000us         0.00%       6.038ms     603.847us           0 B           0 B           0 B     -13.75 MB            10  
                                           aten::conv2d         0.57%     888.790us        13.10%      20.302ms      96.676us       0.000us         0.00%       1.885ms       8.974us           0 B           0 B       1.83 MB           0 B           210  
                                      aten::convolution         1.65%       2.563ms        12.53%      19.413ms      92.444us       0.000us         0.00%       1.885ms       8.974us           0 B           0 B       1.83 MB           0 B           210  
                                     aten::_convolution         1.71%       2.649ms        10.87%      16.850ms      80.238us       0.000us         0.00%       1.885ms       8.974us           0 B           0 B       1.83 MB           0 B           210  
                                aten::cudnn_convolution         5.14%       7.959ms         6.66%      10.320ms      54.318us       1.587ms        26.28%       1.587ms       8.351us           0 B           0 B       1.46 MB       1.46 MB           190  
void implicit_convolve_sgemm<float, float, 1024, 5, ...         0.00%       0.000us         0.00%       0.000us       0.000us     607.904us        10.07%     607.904us      12.158us           0 B           0 B           0 B           0 B            50  
                                           aten::linear         0.61%     946.877us         7.52%      11.648ms     105.894us       0.000us         0.00%     586.499us       5.332us           0 B           0 B       1.72 MB           0 B           110  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     467.488us         7.74%     467.488us       1.798us           0 B           0 B           0 B           0 B           260  
                                              aten::mul         3.20%       4.953ms         4.64%       7.192ms      27.661us     460.160us         7.62%     460.160us       1.770us           0 B           0 B       2.23 MB       2.23 MB           260  
