-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     143.512ms      2180.87%     143.512ms      14.351ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        29.62%      44.314ms        99.98%     149.575ms      14.957ms       0.000us         0.00%       6.581ms     658.052us           0 B           0 B           0 B     -21.59 MB            10  
                                           aten::conv2d         0.72%       1.078ms        13.73%      20.539ms      97.806us       0.000us         0.00%       2.225ms      10.594us           0 B           0 B       4.42 MB           0 B           210  
                                      aten::convolution         1.67%       2.496ms        13.01%      19.461ms      92.671us       0.000us         0.00%       2.225ms      10.594us           0 B           0 B       4.42 MB           0 B           210  
                                     aten::_convolution         1.80%       2.692ms        11.34%      16.965ms      80.784us       0.000us         0.00%       2.225ms      10.594us           0 B           0 B       4.42 MB           0 B           210  
                                aten::cudnn_convolution         5.41%       8.090ms         6.96%      10.413ms      54.805us       1.881ms        28.58%       1.881ms       9.898us           0 B           0 B       1.46 MB       1.46 MB           190  
void implicit_convolve_sgemm<float, float, 1024, 5, ...         0.00%       0.000us         0.00%       0.000us       0.000us     665.121us        10.11%     665.121us      16.628us           0 B           0 B           0 B           0 B            40  
                                           aten::linear         0.77%       1.158ms         7.78%      11.640ms     105.816us       0.000us         0.00%     660.256us       6.002us           0 B           0 B       1.72 MB           0 B           110  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us     617.472us         9.38%     617.472us       6.175us           0 B           0 B           0 B           0 B           100  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     488.513us         7.42%     488.513us       1.879us           0 B           0 B           0 B           0 B           260  
