-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     134.696ms      2055.49%     134.696ms      13.470ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        24.64%      34.735ms        99.98%     140.943ms      14.094ms       0.000us         0.00%       6.553ms     655.298us           0 B           0 B           0 B     -61.33 MB            10  
                                           aten::conv2d         1.59%       2.242ms        25.99%      36.641ms      70.463us       0.000us         0.00%       4.078ms       7.841us           0 B           0 B      20.80 MB           0 B           520  
                                      aten::convolution         4.06%       5.730ms        24.40%      34.399ms      66.151us       0.000us         0.00%       4.078ms       7.841us           0 B           0 B      20.80 MB           0 B           520  
                                     aten::_convolution         3.35%       4.718ms        20.34%      28.669ms      55.132us       0.000us         0.00%       4.078ms       7.841us           0 B           0 B      20.80 MB           0 B           520  
                                aten::cudnn_convolution        10.17%      14.332ms        13.03%      18.364ms      52.468us       3.532ms        53.90%       3.532ms      10.092us           0 B           0 B      13.63 MB      13.63 MB           350  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us       3.159ms        48.21%       3.159ms      11.700us           0 B           0 B           0 B           0 B           270  
                                       aten::batch_norm         1.13%       1.594ms        27.10%      38.209ms      73.478us       0.000us         0.00%       1.251ms       2.406us           0 B           0 B      20.80 MB           0 B           520  
                           aten::_batch_norm_impl_index         1.78%       2.503ms        25.97%      36.615ms      70.413us       0.000us         0.00%       1.251ms       2.406us           0 B           0 B      20.80 MB           0 B           520  
                                 aten::cudnn_batch_norm        12.27%      17.293ms        24.20%      34.111ms      65.599us       1.251ms        19.09%       1.251ms       2.406us           0 B           0 B      20.80 MB           0 B           520  
