-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us      59.669ms       334.64%      59.669ms       5.967ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        22.34%      14.497ms        99.84%      64.791ms       6.479ms       0.000us         0.00%      17.831ms       1.783ms           0 B           0 B           0 B     -46.90 MB            10  
                                           aten::conv2d         1.56%       1.014ms        25.93%      16.827ms      84.133us       0.000us         0.00%      16.768ms      83.842us           0 B           0 B      23.44 MB           0 B           200  
                                      aten::convolution         3.10%       2.013ms        24.37%      15.813ms      79.064us       0.000us         0.00%      16.768ms      83.842us           0 B           0 B      23.44 MB           0 B           200  
                                     aten::_convolution         6.43%       4.171ms        21.27%      13.800ms      69.001us       0.000us         0.00%      16.768ms      83.842us           0 B           0 B      23.44 MB           0 B           200  
                                aten::cudnn_convolution        10.65%       6.908ms        14.84%       9.630ms      48.148us      16.768ms        94.04%      16.768ms      83.842us           0 B           0 B      23.44 MB      23.44 MB           200  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us      11.650ms        65.34%      11.650ms     194.168us           0 B           0 B           0 B           0 B            60  
_5x_cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_re...         0.00%       0.000us         0.00%       0.000us       0.000us       3.632ms        20.37%       3.632ms      36.323us           0 B           0 B           0 B           0 B           100  
void cudnn::winograd::generateWinogradTilesKernel<0,...         0.00%       0.000us         0.00%       0.000us       0.000us       1.015ms         5.69%       1.015ms      10.150us           0 B           0 B           0 B           0 B           100  
                                       aten::batch_norm         4.95%       3.212ms        33.14%      21.505ms     107.525us       0.000us         0.00%     532.929us       2.665us           0 B           0 B      23.44 MB           0 B           200  
