-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     149.945ms      2557.27%     149.945ms      14.995ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        26.49%      41.609ms        99.98%     157.073ms      15.707ms       0.000us         0.00%       5.863ms     586.349us           0 B           0 B           0 B     -63.39 MB            10  
                                           aten::conv2d         1.54%       2.427ms        25.62%      40.254ms      71.883us       0.000us         0.00%       3.365ms       6.009us           0 B           0 B      21.48 MB           0 B           560  
                                      aten::convolution         3.98%       6.253ms        24.08%      37.827ms      67.549us       0.000us         0.00%       3.365ms       6.009us           0 B           0 B      21.48 MB           0 B           560  
                                     aten::_convolution         3.20%       5.027ms        20.10%      31.575ms      56.384us       0.000us         0.00%       3.365ms       6.009us           0 B           0 B      21.48 MB           0 B           560  
                                aten::cudnn_convolution         9.99%      15.687ms        13.00%      20.416ms      55.179us       2.765ms        47.15%       2.765ms       7.473us           0 B           0 B      15.72 MB      15.72 MB           370  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us       2.619ms        44.67%       2.619ms       7.704us           0 B           0 B           0 B           0 B           340  
                                       aten::batch_norm         1.01%       1.585ms        26.23%      41.210ms      73.589us       0.000us         0.00%       1.197ms       2.138us           0 B           0 B      21.48 MB           0 B           560  
                           aten::_batch_norm_impl_index         1.53%       2.398ms        25.22%      39.625ms      70.759us       0.000us         0.00%       1.197ms       2.138us           0 B           0 B      21.48 MB           0 B           560  
                                 aten::cudnn_batch_norm        11.90%      18.697ms        23.70%      37.227ms      66.478us       1.197ms        20.42%       1.197ms       2.138us           0 B           0 B      21.48 MB           0 B           560  
