-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     224.611ms      1551.97%     224.611ms      22.461ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        28.06%      65.009ms        99.99%     231.625ms      23.163ms       0.000us         0.00%      14.473ms       1.447ms           0 B           0 B           0 B     -45.05 MB            10  
                                           aten::conv2d         0.48%       1.122ms        12.09%      28.010ms     100.037us       0.000us         0.00%       3.852ms      13.755us           0 B           0 B       4.25 MB           0 B           280  
                                      aten::convolution         1.39%       3.212ms        11.61%      26.888ms      96.029us       0.000us         0.00%       3.852ms      13.755us           0 B           0 B       4.25 MB           0 B           280  
                                     aten::_convolution         1.91%       4.415ms        10.22%      23.676ms      84.558us       0.000us         0.00%       3.852ms      13.755us           0 B           0 B       4.25 MB           0 B           280  
                                aten::cudnn_convolution         4.63%      10.734ms         6.04%      13.999ms      49.995us       3.379ms        23.35%       3.379ms      12.070us           0 B           0 B       4.25 MB       4.25 MB           280  
                                           aten::linear         0.61%       1.404ms         7.23%      16.738ms      98.458us       0.000us         0.00%       2.075ms      12.207us           0 B           0 B       6.34 MB           0 B           170  
                                       aten::group_norm         1.16%       2.693ms         9.85%      22.823ms     108.681us       0.000us         0.00%       1.882ms       8.961us           0 B           0 B       3.60 MB           0 B           210  
                                aten::native_group_norm         4.19%       9.717ms         8.69%      20.130ms      95.858us       1.882ms        13.00%       1.882ms       8.961us           0 B           0 B       3.60 MB    -360.00 KB           210  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us       1.771ms        12.24%       1.771ms      59.044us           0 B           0 B           0 B           0 B            30  
