-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     282.489ms      1483.53%     282.489ms      28.249ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        28.59%      82.963ms        99.99%     290.122ms      29.012ms       0.000us         0.00%      19.042ms       1.904ms           0 B           0 B           0 B     -78.95 MB            10  
                                           aten::conv2d         0.64%       1.859ms        14.35%      41.637ms      90.516us       0.000us         0.00%       5.863ms      12.746us           0 B           0 B      12.30 MB           0 B           460  
                                      aten::convolution         1.71%       4.947ms        13.71%      39.779ms      86.475us       0.000us         0.00%       5.863ms      12.746us           0 B           0 B      12.30 MB           0 B           460  
                                     aten::_convolution         1.85%       5.381ms        12.00%      34.831ms      75.720us       0.000us         0.00%       5.863ms      12.746us           0 B           0 B      12.30 MB           0 B           460  
                                aten::cudnn_convolution         5.56%      16.135ms         7.18%      20.839ms      49.616us       4.893ms        25.69%       4.893ms      11.649us           0 B           0 B       7.07 MB       7.07 MB           420  
                                           aten::linear         0.64%       1.843ms         6.70%      19.447ms      92.603us       0.000us         0.00%       2.946ms      14.027us           0 B           0 B       9.07 MB           0 B           210  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us       2.374ms        12.47%       2.374ms       7.419us           0 B           0 B           0 B           0 B           320  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us       2.148ms        11.28%       2.148ms      71.616us           0 B           0 B           0 B           0 B            30  
                                           aten::matmul         0.75%       2.173ms         5.23%      15.177ms      75.887us       0.000us         0.00%       2.040ms      10.200us           0 B           0 B       7.06 MB           0 B           200  
