-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     266.874ms      1991.89%     266.874ms      26.687ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        29.10%      80.269ms        99.99%     275.770ms      27.577ms       0.000us         0.00%      13.398ms       1.340ms           0 B           0 B           0 B     -61.34 MB            10  
                                           aten::conv2d         0.64%       1.774ms        14.35%      39.568ms      98.921us       0.000us         0.00%       4.174ms      10.435us           0 B           0 B       9.54 MB           0 B           400  
                                      aten::convolution         1.75%       4.833ms        13.70%      37.794ms      94.486us       0.000us         0.00%       4.174ms      10.435us           0 B           0 B       9.54 MB           0 B           400  
                                     aten::_convolution         1.80%       4.976ms        11.95%      32.962ms      82.404us       0.000us         0.00%       4.174ms      10.435us           0 B           0 B       9.54 MB           0 B           400  
                                aten::cudnn_convolution         5.57%      15.351ms         7.16%      19.753ms      54.870us       3.457ms        25.80%       3.457ms       9.603us           0 B           0 B       5.60 MB       5.60 MB           360  
                                           aten::linear         0.77%       2.116ms         6.74%      18.587ms     109.337us       0.000us         0.00%       1.883ms      11.075us           0 B           0 B       6.63 MB           0 B           170  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us       1.531ms        11.43%       1.531ms       5.890us           0 B           0 B           0 B           0 B           260  
                                           aten::matmul         0.67%       1.840ms         5.01%      13.830ms      86.439us       0.000us         0.00%       1.268ms       7.922us           0 B           0 B       5.20 MB           0 B           160  
void implicit_convolve_sgemm<float, float, 1024, 5, ...         0.00%       0.000us         0.00%       0.000us       0.000us       1.148ms         8.57%       1.148ms      16.400us           0 B           0 B           0 B           0 B            70  
