-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     234.354ms      1747.40%     234.354ms      23.435ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        28.83%      69.625ms        99.99%     241.474ms      24.147ms       0.000us         0.00%      13.412ms       1.341ms           0 B           0 B           0 B     -61.34 MB            10  
                                           aten::conv2d         0.62%       1.499ms        14.23%      34.358ms      85.895us       0.000us         0.00%       4.178ms      10.446us           0 B           0 B       9.54 MB           0 B           400  
                                      aten::convolution         1.75%       4.223ms        13.61%      32.859ms      82.147us       0.000us         0.00%       4.178ms      10.446us           0 B           0 B       9.54 MB           0 B           400  
                                     aten::_convolution         1.79%       4.335ms        11.86%      28.636ms      71.590us       0.000us         0.00%       4.178ms      10.446us           0 B           0 B       9.54 MB           0 B           400  
                                aten::cudnn_convolution         5.46%      13.193ms         7.10%      17.135ms      47.596us       3.460ms        25.79%       3.460ms       9.610us           0 B           0 B       5.60 MB       5.60 MB           360  
                                           aten::linear         0.75%       1.817ms         6.83%      16.495ms      97.027us       0.000us         0.00%       1.884ms      11.085us           0 B           0 B       6.63 MB           0 B           170  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us       1.534ms        11.44%       1.534ms       5.899us           0 B           0 B           0 B           0 B           260  
                                           aten::matmul         0.71%       1.710ms         5.13%      12.394ms      77.464us       0.000us         0.00%       1.268ms       7.924us           0 B           0 B       5.20 MB           0 B           160  
void implicit_convolve_sgemm<float, float, 1024, 5, ...         0.00%       0.000us         0.00%       0.000us       0.000us       1.149ms         8.57%       1.149ms      16.414us           0 B           0 B           0 B           0 B            70  
