-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     151.066ms      1811.54%     151.066ms      15.107ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        28.12%      44.208ms        99.98%     157.179ms      15.718ms       0.000us         0.00%       8.339ms     833.909us           0 B           0 B           0 B     -78.52 MB            10  
                                           aten::conv2d         0.62%     970.344us        14.02%      22.043ms     100.193us       0.000us         0.00%       2.612ms      11.871us           0 B           0 B       9.69 MB           0 B           220  
                                      aten::convolution         1.69%       2.651ms        13.40%      21.072ms      95.783us       0.000us         0.00%       2.612ms      11.871us           0 B           0 B       9.69 MB           0 B           220  
                                     aten::_convolution         1.94%       3.054ms        11.72%      18.421ms      83.731us       0.000us         0.00%       2.612ms      11.871us           0 B           0 B       9.69 MB           0 B           220  
                                aten::cudnn_convolution         5.37%       8.449ms         7.02%      11.034ms      52.544us       2.262ms        27.12%       2.262ms      10.770us           0 B           0 B       9.38 MB       9.38 MB           210  
                                           aten::linear         0.57%     891.119us         7.44%      11.701ms     106.375us       0.000us         0.00%       1.100ms       9.999us           0 B           0 B      10.47 MB           0 B           110  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us       1.071ms        12.84%       1.071ms      53.529us           0 B           0 B           0 B           0 B            20  
                                           aten::matmul         0.85%       1.336ms         5.59%       8.793ms      87.928us       0.000us         0.00%     669.631us       6.696us           0 B           0 B       8.33 MB           0 B           100  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     636.919us         7.64%     636.919us       2.055us           0 B           0 B           0 B           0 B           310  
