-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     152.676ms      1796.35%     152.676ms      15.268ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        28.78%      45.488ms        99.98%     158.047ms      15.805ms       0.000us         0.00%       8.499ms     849.922us           0 B           0 B           0 B     -21.67 MB            10  
                                           aten::conv2d         0.61%     958.330us        14.02%      22.166ms      82.096us       0.000us         0.00%       2.806ms      10.392us           0 B           0 B       2.66 MB           0 B           270  
                                      aten::convolution         1.71%       2.697ms        13.42%      21.208ms      78.547us       0.000us         0.00%       2.806ms      10.392us           0 B           0 B       2.66 MB           0 B           270  
                                     aten::_convolution         1.84%       2.916ms        11.71%      18.511ms      68.558us       0.000us         0.00%       2.806ms      10.392us           0 B           0 B       2.66 MB           0 B           270  
                                aten::cudnn_convolution         5.22%       8.250ms         6.82%      10.785ms      44.938us       2.376ms        27.96%       2.376ms       9.902us           0 B           0 B       2.19 MB       2.19 MB           240  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us       1.254ms        14.76%       1.254ms      41.811us           0 B           0 B           0 B           0 B            30  
                                           aten::linear         0.59%     926.363us         7.83%      12.381ms      95.241us       0.000us         0.00%       1.103ms       8.485us           0 B           0 B       3.25 MB           0 B           130  
                                           aten::matmul         0.81%       1.285ms         5.34%       8.445ms      76.774us       0.000us         0.00%     676.950us       6.154us           0 B           0 B       2.50 MB           0 B           110  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us     658.363us         7.75%     658.363us       5.985us           0 B           0 B           0 B           0 B           110  
