-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     123.785ms      2021.34%     123.785ms      12.378ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        28.94%      37.107ms        99.98%     128.193ms      12.819ms       0.000us         0.00%       6.124ms     612.389us           0 B           0 B           0 B     -13.79 MB            10  
                                           aten::conv2d         0.64%     825.455us        14.04%      18.007ms      85.748us       0.000us         0.00%       1.902ms       9.055us           0 B           0 B       1.83 MB           0 B           210  
                                      aten::convolution         1.71%       2.199ms        13.40%      17.182ms      81.818us       0.000us         0.00%       1.902ms       9.055us           0 B           0 B       1.83 MB           0 B           210  
                                     aten::_convolution         1.99%       2.554ms        11.69%      14.983ms      71.348us       0.000us         0.00%       1.902ms       9.055us           0 B           0 B       1.83 MB           0 B           210  
                                aten::cudnn_convolution         5.45%       6.982ms         7.06%       9.053ms      47.649us       1.603ms        26.18%       1.603ms       8.439us           0 B           0 B       1.46 MB       1.46 MB           190  
void implicit_convolve_sgemm<float, float, 1024, 5, ...         0.00%       0.000us         0.00%       0.000us       0.000us     615.612us        10.05%     615.612us      12.312us           0 B           0 B           0 B           0 B            50  
                                           aten::linear         0.81%       1.036ms         7.99%      10.247ms      93.159us       0.000us         0.00%     592.700us       5.388us           0 B           0 B       1.72 MB           0 B           110  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     472.026us         7.71%     472.026us       1.815us           0 B           0 B           0 B           0 B           260  
                                              aten::mul         3.32%       4.260ms         4.80%       6.154ms      23.667us     462.298us         7.55%     462.298us       1.778us           0 B           0 B       2.23 MB       2.23 MB           260  
