-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     125.419ms      2046.77%     125.419ms      12.542ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        29.21%      37.923ms        99.98%     129.825ms      12.983ms       0.000us         0.00%       6.128ms     612.767us           0 B           0 B           0 B     -13.79 MB            10  
                                           aten::conv2d         0.63%     813.581us        13.54%      17.587ms      83.747us       0.000us         0.00%       1.907ms       9.079us           0 B           0 B       1.83 MB           0 B           210  
                                      aten::convolution         1.71%       2.219ms        12.92%      16.773ms      79.872us       0.000us         0.00%       1.907ms       9.079us           0 B           0 B       1.83 MB           0 B           210  
                                     aten::_convolution         1.77%       2.302ms        11.21%      14.554ms      69.304us       0.000us         0.00%       1.907ms       9.079us           0 B           0 B       1.83 MB           0 B           210  
                                aten::cudnn_convolution         5.24%       6.809ms         6.84%       8.885ms      46.764us       1.609ms        26.26%       1.609ms       8.468us           0 B           0 B       1.46 MB       1.46 MB           190  
void implicit_convolve_sgemm<float, float, 1024, 5, ...         0.00%       0.000us         0.00%       0.000us       0.000us     617.821us        10.08%     617.821us      12.356us           0 B           0 B           0 B           0 B            50  
                                           aten::linear         0.78%       1.007ms         7.87%      10.224ms      92.943us       0.000us         0.00%     592.437us       5.386us           0 B           0 B       1.72 MB           0 B           110  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     471.481us         7.69%     471.481us       1.813us           0 B           0 B           0 B           0 B           260  
                                              aten::mul         3.39%       4.407ms         4.87%       6.317ms      24.297us     461.886us         7.54%     461.886us       1.776us           0 B           0 B       2.23 MB       2.23 MB           260  
