-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     122.741ms      1846.96%     122.741ms      12.274ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        28.58%      36.274ms        99.98%     126.897ms      12.690ms       0.000us         0.00%       6.646ms     664.557us           0 B           0 B           0 B     -21.59 MB            10  
                                           aten::conv2d         0.65%     822.930us        13.96%      17.720ms      84.383us       0.000us         0.00%       2.259ms      10.756us           0 B           0 B       4.42 MB           0 B           210  
                                      aten::convolution         1.69%       2.144ms        13.31%      16.898ms      80.464us       0.000us         0.00%       2.259ms      10.756us           0 B           0 B       4.42 MB           0 B           210  
                                     aten::_convolution         1.78%       2.265ms        11.62%      14.754ms      70.256us       0.000us         0.00%       2.259ms      10.756us           0 B           0 B       4.42 MB           0 B           210  
                                aten::cudnn_convolution         5.49%       6.966ms         7.10%       9.010ms      47.422us       1.914ms        28.81%       1.914ms      10.075us           0 B           0 B       1.46 MB       1.46 MB           190  
void implicit_convolve_sgemm<float, float, 1024, 5, ...         0.00%       0.000us         0.00%       0.000us       0.000us     680.314us        10.24%     680.314us      17.008us           0 B           0 B           0 B           0 B            40  
                                           aten::linear         0.78%     994.457us         8.26%      10.484ms      95.307us       0.000us         0.00%     671.287us       6.103us           0 B           0 B       1.72 MB           0 B           110  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us     629.303us         9.47%     629.303us       6.293us           0 B           0 B           0 B           0 B           100  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     491.970us         7.40%     491.970us       1.892us           0 B           0 B           0 B           0 B           260  
