-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     117.497ms      1790.58%     117.497ms      11.750ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        23.28%      28.408ms        99.98%     122.026ms      12.203ms       0.000us         0.00%       6.562ms     656.199us           0 B           0 B           0 B     -61.33 MB            10  
                                           aten::conv2d         1.76%       2.145ms        26.71%      32.598ms      62.689us       0.000us         0.00%       4.053ms       7.794us           0 B           0 B      20.80 MB           0 B           520  
                                      aten::convolution         4.06%       4.960ms        24.95%      30.453ms      58.563us       0.000us         0.00%       4.053ms       7.794us           0 B           0 B      20.80 MB           0 B           520  
                                     aten::_convolution         3.43%       4.183ms        20.89%      25.493ms      49.025us       0.000us         0.00%       4.053ms       7.794us           0 B           0 B      20.80 MB           0 B           520  
                                aten::cudnn_convolution        10.48%      12.787ms        13.43%      16.393ms      46.836us       3.510ms        53.49%       3.510ms      10.029us           0 B           0 B      13.63 MB      13.63 MB           350  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us       3.136ms        47.79%       3.136ms      11.616us           0 B           0 B           0 B           0 B           270  
                                       aten::batch_norm         1.18%       1.442ms        27.32%      33.342ms      64.119us       0.000us         0.00%       1.274ms       2.450us           0 B           0 B      20.80 MB           0 B           520  
                           aten::_batch_norm_impl_index         1.76%       2.154ms        26.14%      31.899ms      61.345us       0.000us         0.00%       1.274ms       2.450us           0 B           0 B      20.80 MB           0 B           520  
                                 aten::cudnn_batch_norm        12.30%      15.015ms        24.37%      29.746ms      57.203us       1.274ms        19.41%       1.274ms       2.450us           0 B           0 B      20.80 MB           0 B           520  
