-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us      52.723ms       306.35%      52.723ms       5.272ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        22.45%      12.777ms        99.97%      56.901ms       5.690ms       0.000us         0.00%      17.193ms       1.719ms           0 B           0 B           0 B     -46.90 MB            10  
                                           aten::conv2d         1.59%     905.821us        26.07%      14.840ms      74.199us       0.000us         0.00%      16.173ms      80.863us           0 B           0 B      23.44 MB           0 B           200  
                                      aten::convolution         3.19%       1.815ms        24.48%      13.934ms      69.670us       0.000us         0.00%      16.173ms      80.863us           0 B           0 B      23.44 MB           0 B           200  
                                     aten::_convolution         6.59%       3.754ms        21.29%      12.119ms      60.597us       0.000us         0.00%      16.173ms      80.863us           0 B           0 B      23.44 MB           0 B           200  
                                aten::cudnn_convolution        10.46%       5.957ms        14.70%       8.366ms      41.828us      16.173ms        93.97%      16.173ms      80.863us           0 B           0 B      23.44 MB      23.44 MB           200  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us      11.243ms        65.33%      11.243ms     187.379us           0 B           0 B           0 B           0 B            60  
_5x_cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_re...         0.00%       0.000us         0.00%       0.000us       0.000us       3.461ms        20.11%       3.461ms      34.613us           0 B           0 B           0 B           0 B           100  
void cudnn::winograd::generateWinogradTilesKernel<0,...         0.00%       0.000us         0.00%       0.000us       0.000us       1.013ms         5.89%       1.013ms      10.129us           0 B           0 B           0 B           0 B           100  
void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float,...         0.00%       0.000us         0.00%       0.000us       0.000us     512.220us         2.98%     512.220us       2.548us           0 B           0 B           0 B           0 B           201  
