-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us     132.521ms      2256.81%     132.521ms      13.252ms           0 B           0 B           0 B           0 B            10  
                                          ProfilerStep*        25.73%      35.358ms        99.98%     137.408ms      13.741ms       0.000us         0.00%       5.872ms     587.202us           0 B           0 B           0 B     -63.39 MB            10  
                                           aten::conv2d         1.54%       2.115ms        25.92%      35.622ms      63.611us       0.000us         0.00%       3.360ms       6.000us           0 B           0 B      21.48 MB           0 B           560  
                                      aten::convolution         3.94%       5.411ms        24.38%      33.507ms      59.834us       0.000us         0.00%       3.360ms       6.000us           0 B           0 B      21.48 MB           0 B           560  
                                     aten::_convolution         3.31%       4.546ms        20.44%      28.096ms      50.171us       0.000us         0.00%       3.360ms       6.000us           0 B           0 B      21.48 MB           0 B           560  
                                aten::cudnn_convolution        10.21%      14.034ms        13.33%      18.318ms      49.509us       2.760ms        47.00%       2.760ms       7.459us           0 B           0 B      15.72 MB      15.72 MB           370  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us       2.613ms        44.50%       2.613ms       7.685us           0 B           0 B           0 B           0 B           340  
                                       aten::batch_norm         1.05%       1.445ms        26.64%      36.618ms      65.389us       0.000us         0.00%       1.209ms       2.158us           0 B           0 B      21.48 MB           0 B           560  
                           aten::_batch_norm_impl_index         1.58%       2.168ms        25.59%      35.173ms      62.809us       0.000us         0.00%       1.209ms       2.158us           0 B           0 B      21.48 MB           0 B           560  
                                 aten::cudnn_batch_norm        12.29%      16.886ms        24.02%      33.005ms      58.938us       1.209ms        20.58%       1.209ms       2.158us           0 B           0 B      21.48 MB           0 B           560  
