model_name,config_id,device,device_name,torch_version,cuda_version,image_size,params_total,params_trainable,model_size_mb,macs,flops,unsupported_ops,flop_error,bops,latency_ms_b1,throughput_b1,latency_ms_b16,throughput_b16,latency_ms_b64,throughput_b64,latency_ms_b128,throughput_b128,peak_memory_mb,operator_profile,benchmark_file,acc1
hbcc,hbcc_tiny_hamming_late,cuda,Tesla T4,2.10.0+cu128,12.8,32,447746,447746,1.719390869140625,6945344,6945344,,,5120,7.630177199971513,133.7382950310159,7.57064410005114,2103.709070494404,7.630881549994228,7933.101326609576,7.880719429958845,16366.145933102607,44.390625,results/benchmark/hbcc_tiny_hamming_late_profile.txt,results/benchmark/hbcc_tiny_hamming_late.json,
hbcc,hbcc_accuracy_small_pruned_export,cuda,Tesla T4,2.10.0+cu128,12.8,32,1538618,1535162,5.8943634033203125,35883712,35883712,,,0,13.007071430038195,77.17651652956738,13.241482520024874,1212.6022872792641,13.424425150005845,4832.46032218282,16.752616129961098,7680.908222842376,109.59228515625,results/benchmark/hbcc_accuracy_small_pruned_export_profile.txt,results/benchmark/hbcc_accuracy_small_pruned_export.json,86.48
hbcc,hbcc_tiny_lbpconv,cuda,Tesla T4,2.10.0+cu128,12.8,32,463258,459226,1.78155517578125,9787456,9787456,,,0,7.570573029952357,142.07456772300444,7.066794409984141,2248.037596305106,7.208657730006962,8959.143731596456,7.150873560021864,17770.33780630816,116.4501953125,results/benchmark/hbcc_tiny_lbpconv_profile.txt,results/benchmark/hbcc_tiny_lbpconv.json,
hbcc,hbcc_accuracy_medium,cuda,Tesla T4,2.10.0+cu128,12.8,32,2840862,2836254,10.8741455078125,60651008,60651008,,,0,15.478922889960813,64.14815510118568,15.974119230013457,1016.579008368738,16.37810025997169,3909.192120409594,22.18380073994922,5781.491545180288,145.56591796875,results/benchmark/hbcc_accuracy_medium_profile.txt,results/benchmark/hbcc_accuracy_medium.json,94.45
hbcc,coc_cifar_baseline,cuda,Tesla T4,2.10.0+cu128,12.8,32,2395814,2395814,9.139305114746094,34369600,34369600,,,0,12.46992941996723,79.84775524331896,12.902566669945372,1240.587516161726,12.821772960014641,4950.21800117096,14.888264119945234,8676.506413304185,71.798828125,results/benchmark/coc_cifar_baseline_profile.txt,results/benchmark/coc_cifar_baseline.json,88.34
mobilenet_v2_cifar,mobilenet_v2_cifar,cuda,Tesla T4,2.10.0+cu128,12.8,32,2236682,2236682,8.662788391113281,25556736,25556736,,,0,5.3330457500123885,187.06884652906695,5.424723420001101,3136.6687015993575,6.9430141700286185,9288.10330818941,13.850148409983376,9256.085862706122,123.365234375,results/benchmark/mobilenet_v2_cifar_profile.txt,results/benchmark/mobilenet_v2_cifar.json,91.04
hbcc,hbcc_current_reference,cuda,Tesla T4,2.10.0+cu128,12.8,32,870100,870100,3.3327255249023438,52354944,52354944,,,0,7.6768867800274165,129.4740480743725,8.064052449990413,2029.2354333268215,9.113153139987844,7003.1640295249135,17.78311042995483,7222.403412390152,173.9931640625,results/benchmark/hbcc_current_reference_profile.txt,results/benchmark/hbcc_current_reference.json,
hbcc,hbcc_latency_tiny,cuda,Tesla T4,2.10.0+cu128,12.8,32,447746,447746,1.719390869140625,6945344,6945344,,,0,7.309727370011387,131.66417549439126,8.054120960005093,1977.3549822279037,7.324346739987959,8765.780442218493,7.472662650034181,17533.56103697945,44.390625,results/benchmark/hbcc_latency_tiny_profile.txt,results/benchmark/hbcc_latency_tiny.json,
hbcc,hbcc_latency_small,cuda,Tesla T4,2.10.0+cu128,12.8,32,902932,902932,3.4599685668945312,14923136,14923136,,,0,8.986030680025578,110.7992788518109,8.932331079995492,1797.4440727227632,9.260465659972397,6912.642747518821,9.213303029973758,13902.589063754975,54.13330078125,results/benchmark/hbcc_latency_small_profile.txt,results/benchmark/hbcc_latency_small.json,
hbcc,hbcc_accuracy_small,cuda,Tesla T4,2.10.0+cu128,12.8,32,1538618,1535162,5.8943634033203125,35883712,35883712,,,0,13.74585878002108,73.85480506627714,14.109377989952918,1173.894302829934,13.785006399994018,4655.412038331949,17.140682179961004,7506.4283043190335,109.59228515625,results/benchmark/hbcc_accuracy_small_profile.txt,results/benchmark/hbcc_accuracy_small.json,94.0
shufflenet_v2_x1_0_cifar,shufflenet_v2_x1_0_cifar,cuda,Tesla T4,2.10.0+cu128,12.8,32,1263854,1263854,4.883369445800781,46128256,46128256,,,0,6.5253828200366115,156.62171447508865,7.146653090021573,2317.846824712107,7.079031339962967,9155.679397142656,14.418299440003466,8894.84313394425,94.83251953125,results/benchmark/shufflenet_v2_x1_0_cifar_profile.txt,results/benchmark/shufflenet_v2_x1_0_cifar.json,91.68
resnet18_cifar,resnet18_cifar,cuda,Tesla T4,2.10.0+cu128,12.8,32,11173962,11173962,42.66205596923828,556659712,556659712,,,0,3.059295880011632,481.7724315290857,5.767535359991598,2841.279198784183,15.763442579991533,4054.5958297288744,30.243530250008916,4166.638903992815,326.36474609375,results/benchmark/resnet18_cifar_profile.txt,results/benchmark/resnet18_cifar.json,94.16
